text,label,dialect,type
ان شاء الله يتحقق,1,dialectal,positive
أنا يتيم الوقت لا نامت عيونك,1,dialectal,positive
متلقاش حسن من صباغتنا الحقيقية,1,dialectal,neutral
نعم الإنجاب حتى الحيوانات تنجب اذن لا فخر في ذلك مشكلتنا اننا مجتمعات تنجب ولا تربي,0,standard,negative
والحمد لله خرجوا برآسهم مرفوع والعالم يتحدث عنهم وهذا يشرفنا,0,standard,positive
البرائة,0,standard,positive
المغرب يودع المونديال,0,standard,negative
الشرطة تاريخها كله أكاذيب,0,standard,negative
غياب سيارة إسعاف يدفع شبان لنقل مريضة على نعش بقرية نائية وسط جبال ميدلت,0,standard,neutral
اللهم يسر,0,standard,positive
هاي هاي هاي على الذكاء,1,dialectal,positive
احسن الله عوان هاد الجيل,1,dialectal,negative
الداودي يبرئ البنك الدولي من إخضاع المغرب بالقروض والتمويل,0,standard,neutral
الدول عبر التاريخ في عمقها هي عبارة عن تكتلاث بشرية,0,standard,neutral
مزورة ومكذوبة,0,standard,negative
سيفاجأك الله بشئ جميل لم يكن بالحسبانمعجزه تسعدك للأبد تعويض عن إنطفاء قلبك كل هذه المدة صبرآ,0,standard,positive
ولد لحرام اه,1,dialectal,negative
نبدأ الحوار الآن,0,standard,neutral
تفاصيل الشاب اللي قتلوه بلا رحمة ولا شفقة,1,dialectal,negative
فخامة الحلي المغربية الاصيلة,0,standard,positive
للي في راس الجمل في راس الجمالة,1,dialectal,neutral
ياك خليت بلاصتي بعدا,1,dialectal,neutral
حبيبي انت فهمتها كما تريد لكن معناها ظاهر للعيان,1,dialectal,positive
الله يبارك فيك و لك كذلك,0,standard,positive
مصور الصورة يقول هذه الصورة جمعت كل شيء جميل,0,standard,positive
والله الناس دي ما شايلة هم ابدن علشان كده مسخرو نفسهم او كرامتهم راحت,0,standard,negative
حتى وإن اعتذرت الريح فسيبقى الغصن مكسورا,0,standard,negative
ماشي نتي,1,dialectal,neutral
لابأس إن شاء الله نسأل الله أن يشافيك شفاءا لا يغادر سقما,0,standard,positive
صور من جنازة الشيخ رحمه الله,0,standard,neutral
أحكام جائرة لا نقاش حول هذه القضية,0,standard,neutral
في منطقتي كل نوع و الاسم ديالو و كل واحد والاهمية ديالو عند الفرد الدلاح السويهلة المهايا المنون الأناناس,1,dialectal,neutral
لي و لك و للجميع بإذن الله,0,standard,positive
يبدو انك عانيت الامرين مع هذه التغريدة,0,standard,negative
ما هو أجمل شيء رأيته على الإطلاق,0,standard,positive
لو تكاثرت الاشياء الجميلة حولي ستبقى انت المفقود دائما,0,standard,mixed
اللهم الحياة الجميلة، والأيام السعيدة,0,standard,positive
اجل كثيرا,0,standard,positive
اللهم ردنى اليك رادا جميلا,0,standard,positive
الله اخلي ليه صحتو أما الإعتراف فهاد لبلاد راه مكاينش والله اخليك ليه تهلا فيه,1,dialectal,positive
ان شاء الله الله يوفقك,1,dialectal,positive
لم تكن بالبت رسالة الانسان في الارض نشر القتل والكراهية,1,dialectal,negative
المرأة تهان وتعامل كأداة جنسية في بلادكم القذرة,0,standard,negative
شهيتيني في النقيش و الحنة أختي,1,dialectal,positive
إدارة الرجاء تطرح تذاكر اللقاء للبيع,0,standard,neutral
إخفاء الوجع وجع آخر,0,standard,negative
تم تطبيقه الان من سن الى سنة,0,standard,neutral
كلامي جواب على داكشي لي قلتي خصك تركز مزيان,1,dialectal,neutral
لم افهمك اخي,0,standard,neutral
كيقولو سال المجرب و سال الطبيب,1,dialectal,neutral
ااه جميل واش هذا فيديو مركب او انكم كتغنيو بجوحكم,1,dialectal,positive
لا اعتقد خص يكون عندك شي معارف باش يلقو ليك شي خدمة وفرصة نجاحك في اوروبا اكبر من المغرب بكل تاكيد,1,dialectal,neutral
هذا الشاب ولد حي كوبا محبوب عند جميع الساكنة وحقق قرابة مليون مشاهدة,0,standard,positive
أنا الاول و احب المركز الأول,0,standard,positive
لا تيأس ربما أجمل ايام حياتك لم تأتي بعد,0,standard,positive
ربي يسلمك اخي ويحفظك ويحفظ ليك ولدك وتشوفه ان شاء الله في اعلى المراتب وتفرح فيه ان شاء الله يختار الانسب له ويبدع فيه والا كاين اي مساعدة نقدر نقدمها انا على اتم الاستعداد,1,dialectal,positive
تغار منهم وأنت كلهم بعيوني,0,standard,positive
كن على يقين تام بأن الله سينير فيك ما أطفأه الناس بداخلك وسيعوضك عن كل من خيب ظنك ويحيي فيك كل جميل كانت تملكه روحك ثم سيرضيك رضا لا حزن بعده,0,standard,positive
بعض المرات تنحس براسي بحال الا كنتسنى شي حاجة وستريسي وخايفة,1,dialectal,negative
هو طامع في القلب مسكين و هي حطته في قفص,0,standard,negative
الرجال والمواقف تصنع بعضها البعض لو لا المواقف لم يعرف الرجال الصادقين ولولا الرجال لما كانت المواقف التي يقف عندها الاجيال الذين من بعدهم الرجال حصون يبنيها الاحسان ويهدمها الحرمان,0,standard,neutral
شكرا و ان شاء الله تحلى كل ايامك,0,standard,positive
ماكاتعرفش تنافق كولشي يولي عدوك,1,dialectal,negative
انت البدايات وأخر ساحل وميناء,0,standard,positive
يا ربي تنقارض و يبقى غير لكروفيت و لكلمار,1,dialectal,neutral
لاعبين سابقين لديهم خبرة كبيرة في كيفية التعامل مع لاعبين واليوم هذا مجرم قتل احلام سان جيرمان,1,dialectal,mixed
لجنة فاشله,0,standard,negative
صحيح عندنا وجه واحد وكنبانو بيه لي بغانا هكا مرحبا به ولي مبغاناش الطريق طويلة يشدها,1,dialectal,neutral
اتخد القرار الصحيح حتى ولو كان هذا القرار سيجعلك تعاني ليوم او شهر او سنة مع مرور الوقت ستنتهي معاناتك و تكون قد اتخذت ما هو مناسب لك,0,standard,positive
راه حتى التعادل زوين خصوصا الى ربحنا,1,dialectal,positive
الله يديم عليك نعمة الدين,0,standard,positive
قاومي ولا تستسلمي,0,standard,positive
أجمل تعبير عن الشوق والحب سمعته,0,standard,positive
ورغم ما في طريق الحلم من تعب عند الوصول سننسى ذلك التعب,0,standard,positive
الله يشافيها ويعافيها يارب,1,dialectal,positive
لا ما تفكير ما تا وزة هذا الرجال طوب و حجر كما النساء,1,dialectal,neutral
ما احلاها قديما وحديثا,0,standard,positive
متافقة معاك,1,dialectal,positive
طيب مانوع الكمامة الذي يصد الفيروسات حتى ننشرها والجميع يستفيد,0,standard,positive
محفورة في قلوبنا و عقولنا و ألسنتنا,0,standard,positive
قولوا أني لست رجل أو أيا كان لكنى أكملت الآن الحلقة الأخيرة من مسلسل أبو العروسة و إدا بالدموع في عيني سلام,0,standard,negative
نريد لمشروع التراموي ان يخرج للوجود,0,standard,positive
اللهم امين اشعر بحزن عليها,0,standard,positive
يا لطيف ألطف يا لطيف,0,standard,positive
انسحابك من بعض الأماكن أو المواقف قد يحميك ويحمي غيرك,0,standard,neutral
قريبا ان شاء الله فالعاصمة عزيزة على قلبي,1,dialectal,positive
اااه حيت كان الخوف و الضغط دبا اللي عطا الله عطاه دكشي علاش طلقوها تسرح,1,dialectal,neutral
