text,label,dialect,type
رائع شكرا,0,standard,positive
لا شئ في العالم يضاهي هذا العناق,0,standard,positive
عيد ميلاد سعيد الله احفظو,1,dialectal,positive
اغرقت عيناي بالدموع,0,standard,negative
وي عرفتك علاش كادوي بالي بيه قبل مايشد فيك الرواح و مايبقاش يطلقك,1,dialectal,positive
المغرب الروح والعمر,0,standard,positive
مصيره مزبلة التاريخ,0,standard,negative
تضحك الدنيا بعيني لو رضيت واقبل اعذارك واسامح لو خطيت,0,standard,positive
الاقتصاد غير المهيكل يتسبب في خسارة ضريبية ب مليار درهم,0,standard,neutral
بصحتك ابنت عمي بدوام الصحة والعافية وكل عام وانتي بالف خير,1,dialectal,positive
انا متشائم و ساضل متشائم حتى ينزلوا البنزين,0,standard,negative
صباح الخير لنبدأ يوما جديد بكل تفاؤل أن الحياة فيها أمل,0,standard,positive
من أجمل ما قرأت,0,standard,positive
هذا موضوع متشعب وعميق ولا يسعنا الحذيث عنه بتغريدات تويتر القصيرة,0,standard,neutral
في سجدة بين يد الله,0,standard,neutral
صدقني ستكون بخير لو تعاملت بخير,0,standard,positive
ظهوري على عدة قنوات عالمية دليل على عالميتي كبير و ذكي أنت,0,standard,positive
ليست لدي أي فكرة إطلاقا عنه,0,standard,neutral
هنيئا للمنتخب الروسي الفوز برباعية جميلة,0,standard,positive
انا متآكد آتعبري الجسر مادام متحمسة وكاينة الارادة هاذ بلاسة وريكة ست فاضمة مراكش انشاء الله غنديك,0,standard,positive
خليك ليلي,1,dialectal,positive
النقاشات ليست معارك للفوز والخسارة هي مجرد نقاشات ولاندخلها بمنطق الفوز والخسارة,0,standard,neutral
دائما الغد مشرق طالما أن هناك شمسا في القلب لاتغيب,0,standard,positive
ياربي نكون غ كنحلم,1,dialectal,neutral
الإختلاف محمود إذا كنا نبحث عن الحق المهم أن تكون نيتنا حسنة وألا نكون دورغمائين أو نقد من أجل نقد,0,standard,positive
وجودك في وزارة التعليم غير مقبول فاشل,0,standard,negative
أشعر بالخيبة,0,standard,negative
يخليلي لحشمان انا,1,dialectal,positive
مساء الخير الإخوة و الأخوات خدموا تبوكصوا مع راسكم أو تهلاو في الوالدين أهم حاجة,1,dialectal,positive
اشنو الحل,1,dialectal,neutral
لمغربيات غير تيبعدو على القفطان كيتلفوا,1,dialectal,neutral
لا تقترب ما دمت لن تبقى,0,standard,neutral
ضاع وطننا بأيدي المنافقين,0,standard,negative
الفساد خرج على هاد البلاد,1,dialectal,negative
كل واحد وميولاته ويوم تعلق عدل اسلووبك واحترم غيرك,1,dialectal,positive
رساله صباحية وما خلقك ربك لينساك ، كن مطمئنا,0,standard,positive
ما زال في العمر متسع من الحياة و الأمل ز الحب و البهجة و تصحيح الأخطاء والعفو والتسامح و السعادة,0,standard,neutral
فراشة غادرت كتف الآمير تعلم آنه لن يشعر بوزنها ووجودها لكنها تنتظر حنينه للورود التي كان يزورها لآجلها فيعود,0,standard,neutral
الارجنتين بقات فيا,1,dialectal,negative
مهرجان القصص بالشارقة يختزن كنوز الحكايات,0,standard,neutral
وييه عييت معاه ووالو مسكين,1,dialectal,neutral
السعادة التي تهديها لأحدهم ستجوب الطرقات و تعود إليك يوما ما,0,standard,positive
هناك إعلان عالمي عن حقوق الإنسان فمتى يكون هناك إعلان عالمي عن واجبات الإنسان إتجاه الإنسان,0,standard,neutral
لا تيأس فالسير على طريق الوصول وصول,0,standard,positive
في نظري بول بوغبا لاعب جيد لكنه شخص وقح ومبرهش فعقلو,1,dialectal,mixed
هاد السيد كيجيني احسن مغربي كيتكلم على الكورة,1,dialectal,positive
رمضان اللهم إني اسألك طمأنينة القلب و انشراح الصدر,0,standard,positive
قاعدة نبوية في الاخلاق عن أبي هريرة رضي الله عنه قال قال رسول الله صلى تالله عليه وسلم من حسن إسلام المرء تركه ما لا يعنيه حديث حسن رواه الترمذي وغيره دامت الاخلاق عالية والإنسان المسلم هو من سلم الناس من يده ولسانه,0,standard,neutral
لن تجد الهدوء أبدا إن كان مصدر ضجيجك أعماقك,0,standard,neutral
التعريف الدقيق للسياسة عند الساسة المغاربة,0,standard,neutral
حقيقة وقناعة شخصية في نفس الوقت,0,standard,neutral
إنا لله وإنا إليه راجعون الله يرحمها ويوسع عليها,0,standard,positive
هما صديقين أكثر من إخوة بالنسبة لي,0,standard,positive
صباحك بهجة و فرح غاليتي,0,standard,positive
سيكون لك في قلبي ايقاع خاص ليس ك غيرك من البشر ستكون أنت البسمة التي أستنير بها في ليلة أنت فيها قمر,0,standard,positive
ليت الشوق الدي وجعنا جمعنا,0,standard,positive
افعال فردية لن تجعلني اخجل من قول انني مغربية مغربية و افتخر و الله لو اجتمع العالم على ان يكرهوني في بلدي لزددت حبا للمغرب نقطة انتهى,0,standard,positive
بنبره حزينه انا انهلكت بمافيه الكفايه,0,standard,negative
الحكم على الزفزافي و رفاقه ب سنة لماذا لانهم طالبوا بالعيش الكريم والكرامة و العدالة الاجتماعية في حين اللذين سرقوا اموال الشعب و نهبوا ثرواته و جوعوا ابناءه يتمتعون بالحصانة والحماية و الله انه عار و يتكلمون عن الفتنة اوا ليست هذه اكبر فتنة,0,standard,negative
شكرا لتقبلك النصيحة و شكرا ايضا لنصيحتك و ان شاء الله خير,0,standard,positive
الحيرة هي قلب يريد وعقل لا يريد,0,standard,mixed
على سبيل الفرجة لا تكن الرفيق الذي يتخلى عنه وسط الطريق,0,standard,neutral
هذا ما يسمى بالنفاق الاجتماعي و تضارب المصالح,0,standard,negative
يوم اسود في هذا البلد,0,standard,negative
الديمقراطية صنعها الغرب للتحكم فى الدول المتخلفة بأبواق متعددة مثلك,0,standard,negative
ريتم الوداد مرتفع بزاف,1,dialectal,positive
الكورة بتحب بوطيب والله,1,dialectal,positive
شي ناس تقلب على الاستقرار و شي ناس تقلب تجيب المشاكل لراسها الله يهدي ما خلق,1,dialectal,mixed
واحة من المغرب العميق,0,standard,positive
أصعب من الشوق كتمانه,0,standard,negative
ملعونون اصلا,0,standard,negative
وجهة نظر ساذجة,0,standard,negative
الحمد لله شكرا للرب على متابعتي في تويتر شيء عظيم لا يصدق هذه ليلة مباركة,0,standard,positive
فعلا صدقت الحمد لله,0,standard,positive
الناجي يدقق في تزويج القاصرات بالدول المغاربية,0,standard,neutral
كل مافي الأمر أني اعشقك,0,standard,positive
كان احسن لو دمجو بعض الاسماء من هنا و هناك,0,standard,neutral
اليسار ذهب الى مزبلة التاريخ,0,standard,negative
كلام من ذهب,0,standard,positive
حتى قائد أركان الجيش أكد سابقا أنه لن يسمح بإقحام الجيش وذكر بمهامه الدستورية,0,standard,neutral
اوافقك الرأي لكني لا اريد مناصب خليني هاني و مهني احسن,1,dialectal,positive
وانا نفهم,1,dialectal,neutral
لا ماعنديش معها و هذا للي عطا الله,1,dialectal,negative
