text,label,marbert_frozen,marbert_finetuned
هل جربت دلك الإحساس تكون كتاكل و تفكر شي حد ولا شي هضرة و توحل لك و تسد لك الشهية,1,1,1
حشمتي تقولها نيشان الله يحفظك,1,1,1
مع لعزيمة الكل ممكن,0,1,1
يضحكني الرجل الذي يطعن شرف إمرأة و اهل بيته ليس عندهن شرف,0,0,0
رجال الاعمال اللصوص,0,0,0
هذا حال بعض الناس دعك منهم استمتعي بما ترينه صائب لك,0,0,0
و لا احد يستحق,0,0,0
صعب تغيير القناعات,0,0,0
كل عين تشوفك ليتها عيني,0,0,0
لم يسبق ان سمعت بهذه اللغة,0,0,0
صافي نتي عقبرية على هاد الحساب,1,1,1
عندما أغضب اصبح مثل اعصار كاترينا,0,0,0
الارجنتين منتخب فاشل مدرب فاشل جمهور رائع,0,0,0
هذا ما يراه الناس علينا للاسف,0,0,0
سررت بلقائك أخي الإعلامي المتميز,1,0,0
كنت اود ان أتمنى لك الأفضل لكن الأفضل كان أنا,0,0,0
جيل صعيب هذا,1,1,1
متفق معك مليون في المئة,0,0,0
صراحة عندنا زين فالمغرب,1,1,1
يدوم عزك و نورك خويا,0,1,1
من أجمل اللحظات عندي هو نشوف التلاميذ خارجين من المدرسة فرحانين,1,1,1
اعتقال وسجن صحفيين ظلما,0,0,0
زوينة هاد ديال المسيح الدجال اخويا قضى علينا الجهل و الفقر ف هاد البلد السعيد,1,1,1
نعم أنا عندي شهادة ديال التحكيم من الجامعة الملكية المغربية لكرة القدم,0,1,1
اوك شكرا,1,0,1
لأول مرة العثماني يفتتح إلى جانب الأعرج المعرض الدولي للكتاب بالبيضاء و هذا ما قاله,0,0,0
فعلا تبين أنه ليس من الذهب وإلا لكانو سرقووه لكن تبقى معلمة رائعة,0,0,0
للناس في الحب مذاهب اللهم زد و بارك,1,0,0
باش نخرجو من هاد دار غفلون اللي عايشينها لازم من التضحية باش توصل لنتيجة تفرح خاصك تضحي بالغالي و النفيس,1,1,1
كانت ضناه وكان لعيونها أب ، واذا يمسه ضيق قالت أنا أمه كانوا حكاية حب وأكبر من الحب ، حتى طواهم وقت من غير ذمة,0,0,0
لكن تمت فئة قليلة و الحمد لله ما زالت على النهج الصحيح,0,0,0
بعض الصور من المدينة الساحرة مدينة الديموقراطية,0,0,0
اللهم امين يارب,0,0,0
تدوينة جديدة لرئيس الحكومة,0,0,0
بوصوفة يقود فريقه للفوز في الدوري السعودي,0,0,0
حكمة اليوم الناس يتسامحون معك تسامحا مدهشا شريطة ان تمتلك مالا,0,0,0
قلت ليكم ان بارصا فريق ضعيف جدا جدا,1,0,1
عويناتك لي زوينين,1,1,1
مباراة مملة للغاية مجرد مضيعة للوقت,0,0,0
خططوا لمستقبلكم,0,0,0
بدأت بنسيان بعض الاوجاع,0,0,0
الله يعزك و ينورك شكرا لكلامك الراقي في حقي و ارجو من آلله يستجيب لدعاءك هذه الامة فيها الخير الكثير و الحمد لله,0,0,0
أنفلوانزا الخنازير تقتل سيدة حاملا في المغرب وزارة الصحة قالت قبل الوفاة إن الوضعية الوبائية للإنفلونزا لا تدعو إلى القلق,0,0,0
نتمنى ألا تتكرر الفضيحة,0,0,0
انت استاذة في الإنسانية كل شخص استاذ في شيء ما هذه الصفة ليست مرتبطة بمجال معين,0,0,0
حتى ذلك الحين نتمنى ان تكون مجرد اشاعات,0,0,0
في عام نشرت صحيفة استامبا الإيطالية تحقيقا عن سلالة آخر ملوك غرناطة أبو عبد الله الأحمر حيث تبين أن حفيده الموجود في الصورة تحت علامة كان يشتغل خبازا في المغرب,0,0,0
العشية غندوز الحصة ديالها فالطريق ان شاء الله,1,1,1
على حسب زاوية رؤية الأشياء,1,0,0
السيارة الطائرة لم تعد مجرد حلم,0,0,0
عندي امل,0,0,0
المشاركين بينو للناس انه اللى قايمين على البرنامج حمير,0,0,1
رسميا أسعار تذاكر مباراة المغرب والأرجنتين,0,0,0
وش تسمونه بلهجتكم,1,0,1
اضم صوتي الى صوتك,0,0,0
جزاك الله خير يا اخي ابو حسن انتم اصل ابداع وتميز ومنكم اتعلم داىما,0,0,0
مدينة فاس انها اكبر منطقة خالية من السيارات فالعالم ولذلك فإن بيئتها نظيفة جدا,0,0,0
سيصلك لطف الله لن ينساك سيعوضك كما تستحق ثق بالله وقل يارب,0,0,0
امين ا ختي,0,1,1
الله الله على الروح الرياضية في ابهى حللها,0,0,0
الف مبروك ياحبيب خالك,0,0,0
الكذب حيلة لكن حيلة ضعاف النفوس,0,0,0
الوداد وكفى,0,0,0
ساعات متواصلة بدون كلل ولا ملل,0,0,0
ختي امينة انا غير تنمزح مع الأخ مراد اسفة و اعتدر اذا زعجك تعليقي الله يسعدكم,1,1,1
مشاهير مغاربة في خدمة قضايا إنسانية,0,0,0
ليس هذا ما تم تداوله السيد كان جالس بجانب ماكرون و لما فطن لغياب زوجة الرئيس الفرنسي قام و ترك المكان لها,1,0,0
حسبي الله ونعم الوكيل ربي ينتقم وياخد الحق من لي كان السبب فهادا الشي,1,1,1
الأستاذ هي حرفة قبل أن تكون مهنة,0,0,0
عزك الله و ان شاء الله ترجع لرشدها,0,0,0
الله يجازيك,0,1,1
تطمن ، ما أحب الا عيونك,0,0,0
شي مدرسة يمكن,1,1,1
إنسان لاقاتني بيه الوقت صدفة ولاكن أصبح أعز صديق عندي بمثابة أخ انسان كيبغي الخير لغيرو طموح وعندو عزيمة و إرادة شكرا أخي مراد على الكل راك عزيز,1,1,1
هذه الجريمه النكراء التي حدثت لاهلنا المسلمين,0,0,0
كلنا هنا اخوة في تويتر والاحترام دائما في اسلوبك وكلامك,0,0,0
مع صديقي الفنان المتألق حديفة,0,0,1
نخاف ما نحشم,1,1,1
يتحدثون عنك بسوء وبعدها يجالسونك ويبتسمون في وجهك ممثلين المحبه هؤلاء هم أقذر الناس,0,0,0
ارقد انت في سلام اما هم فرحمهم الله وجعل مثواهم الجنة و الحقنا بهم مسلمين ثابتين على الحق,0,0,0
أثينا مصرع مواطن تحت عجلات مترو أومونيا,0,0,0
كاين اللي لا زين لا أخلاق,1,1,1
امين شكرا و لك بالمثل,0,0,0
آعشق التحدي لآنه هو الذي يقدم لنا الدافع لنتقدم إلى الآمام في الحياة وكسب التحدي والفوز به يعني إسكات كل آفوام اعداء التي تنتظر أن تسقط عند أول خطوة لكن من يعشق الموت لا يهزم أبدا ومن لديه إرادة القوة لايعرف استسلام لذلك لن يستطيع أحد أن يسرب اليأس إلى نفسي أو يحطم عزيمتي,0,0,0
يسعد مساكم,1,0,0
هاشم مستور اختار الاحتضار المبكر,0,0,0
تحياتي لأحسن فانز فالعالم كنبغيكم,1,1,1
من ذكريات صفحتنا,0,0,0
آمين يا رب العالمين,0,0,0
دكاترة الوظيفة العمومية يرفضون تهميش الحكومة ويلوحون بالتصعيد,0,0,0
مع صباح يوم جديد اللهم أرزقنا الإخلاص في القول والعمل والتيسير لخطواتنا وأفتح لنا أبواب الخير وأصرف عنا كل شر,0,0,0
استمرار انقطاع التيار الكهربائي,0,0,0
كان يغرر بالمغرر بهم ورفع شعارات محاربة الريع ومارس دغمجة على الجميع بعبارات التماسيح والعفاريت لكنه هو الريع في أبهى تجلياته,0,0,0
رغم كل التخريب والهمجية الحكومة الفرنسية استجابت لمطالب المتظاهرين من غير لا تخوينهم ولا اعتقالهم ولا تجريدهم من وطنيتهم سلاما على حراكنا وسلاما عليك يا وطني,0,0,0
جميعنا نملك نفس العين لكن لا نملك نفس النظرة,0,0,0
رضينا بالله و بالقدر بغيت نعرف فين تتغبري اختي يومك جميل ان شاء الله و حظك اجمل باذن الله غاليتي,1,1,1
عندي منو الخير الكثير شحال يدير مثلا,1,1,1
احسنت,0,0,0
لأرى كمية الجهل التي وصلنا لها,0,0,0
زمن الانحطاط على اغلب المستويات,0,0,0
أحيانا نحتاج لمن يشعر بنا، وليس لمن يسمعنا,0,0,0
انت من آطيب الناس آختي,0,0,0
أحتاجك في حياتي لست ضعيفا دونك ولا حزينا ولكنها الحياة تصير ثقيلة كشيء لا أريده أحتاجك لأني استطيع اخبارك بما أريد,0,0,0
ما يقال عند كسوف الشمس أو خسوف القمر عن عائشة رضي الله عنها أن رسول الله صلى الله عليه وسلم قال «إن الشمس والقمر آيتان من آيات الله، لا ينخسفان لموت أحد ولا لحياته، فإذا رأيتم ذلك فادعوا الله، وكبروا، وصلوا، وتصدقوا» رواه البخاري,0,0,0
الله يرحمه ويغفر له ويسكنه فسيح جناته,0,0,0
فاجعة جديدة تضرب مصر اليوم,0,0,0
ليتني خلقت آكثر سطحية، أقل ذكاء، لما كنت لمحت كل ما يجري حولي بأدق تفاصيله، لما كنت شعرت بما يجري من تحت قدمي، ليتني خلقت دون حاسة الشم، لكي لا أشم رائحة كذباتك على بعد خمسين قلب,0,0,0
هذا هو جمال موسم الشتاء فى بلدى المغرب فيه تفيض الطبيعة بالخضرة وتكتسي بالبياض الساحر,0,0,0
كم أتعجب من وقاحة شخص هو المخطئ وينتظر الإعتذار,0,0,0
الحمد لله على كل شيئ من الصحة حتى الاسلام,0,0,0
ان ينصركم الله غلا غالب لكم,0,0,0
الله الله عصفورتي الصغيرة ماشاء الله عليها ربي يخليها لكم ويحميها وتتربى فى عزكم,1,1,1
جفنك ينام و جفن عيني ما غفى,0,0,0
حتى حنا غير كنضحكو,1,1,1
عندو المهارة,1,1,1
جنة فوق الارض,0,0,0
نعم تكون فحالك فآخلاقك العالية ونقاوة القلب,0,1,1
رحاب الضغط السياسوي رافق لجنة المحروقات,0,0,0
الله يبارك فيك آخي,0,0,0
اتذكر قصة الفتاة المغربية ذات سنة التي اختطفها فرنسي بضواحي باريس اغتصبها ثم قتلها و اخفاها في مراب لسيارات و عندما حكم عليه القضاء قالو انه مختل عقليا لم نسمع اعتدار فرنسي واحد,0,0,0
امين ان شاء الله,0,0,0
سيادة الوزير طلع ناطق رسمي و محامي ديال الشركات,1,1,1
التعامل الأمنى العنيف مع المتظاهرين,0,0,0
اكيد نفخر باصلنا ونعتز به بما اننا من سلالتين عظيمتين الاولى من اجدادنا الامازيغ طارق بن زياد و يوسف بن تاشفين العظماء الابطال الفاتحين للاسلام في ارروبا و افريقيا تحلم امك تنجب امثالهم و سلالتنا من الادار,0,0,0
البلد بحاجة الى اطباء امثال كل التحية و التقدير سيدتي,0,0,0
كل دقة قلب لك قصيدة,1,0,0
لو كان غض البصر وخوف الله لما تختل الموازين ولكن للأسف فلننتظر الأسوأ,1,0,0
زاكورة الجمال و الواحات والتمر,0,1,1
جميلة جدا جدا,0,0,0
اللهم ارحمه و اغفر له,0,0,0
رب اجعل أيامنا كلها سعادة رب بدد الأحزان وأبرئ الأسقام وابسط الأرزاق وحسن الأخلاق وانشر الرحمات وامح السيئات تباركت يا رب الأرض والسماوات,0,0,0
عدنااا و العود أحمد,0,0,0
من فضائل رمضان علينا التقليل من خلطة الناس وأخذ حظ من العزلة وأفضل ما تكون في المرابطة في المسجد وانتظار الصلاة بعد الصلاة,0,0,0
السعودية تخاطب مجلس جنيف بشأن خاشقجي,0,0,0
ناوي يكتب بنا شي رواية يكون هو بطلها منك لله منك لله منك لله يا وزير البدع,1,0,1
الف مبروك,0,0,0
لك حب ولصوتك حب ثاني,0,0,0
نمشي ننعس تصبحون على غذ أفضل,1,1,1
وهناك أناس غابوا عنا نسأل القدر أن يطيل في غيابهم طوال عمرهم,0,0,0
الله يعمرها دار,1,1,1
إذا قطعت علاقتك بشخص أقطع لسانك عنه,0,0,0
اللهم اكفني بحلالك عن حرامك وأغنني بفضلك عمن سواك,0,0,0
الله يعزك و يوفقك خاي ياسر كل الامتنان لك صديقي,1,1,1
آكيف جيتكوم آخر ما غنات آم كلثوم,1,1,1
عش سعيدا بالتفاصيل الصغيرة,0,0,0
التعامل مع الموقف,0,0,0
من أشكال احترام الذات أن تبتعد عن أي شخص لا يشعرك بقيمتك,0,0,0
مكرهناش شي فرحة بحال هادي حتى حنا,1,1,1
انا لا احب بل انشر الحب,0,0,0
وييه اخويا فيما قلبتي وجهك كتلقى غير الحضيض,1,1,1
اجزم انهن دائما على صواب و انا من هذا المنبر أضم صوتي لصوتهن,0,0,0
الله لا يسامحكم,0,0,0
أحب أن أحبك,0,0,0
تابعت المباراة و يحسب للمدرب انه حسن اداء لاعبيه مقارنة بكأس العالم هناك مجهوديبدل علما ان المجموعة كلها شابة تقريبا احترم رأيك لكن مدرب اخر كان سيبدأ من الصفر و يبدأ في فهم كاريزمة اللاعيبة و سيأخد وقت ليجد التوليفة المناسبة و سنلاحظ ما ق,0,0,0
الله لو صار العمر كله عيونك,0,0,0
كل شئ جميل في المغرب لمن يعرف قيمته و لا عزاء لكارهيه,0,0,0
تجاهل كل شيء يزعجك الأيام لا تعوض,0,0,0
فعلا مهزله,0,0,0
و باز من الصباح و أنا نشكر فيك الساعة عطيتيني,1,1,1
لا و الله حتى بزاف نهار زين هذا تصبح على هاد الفيديو,1,1,1
عجيب امره فلا تستغربي ف تقديسه لبعض الاشخاص,0,0,0
الاستغفار جنه وراحه لا توصف أستغفرك ربي وأتوب إليك,0,0,0
موعدي معكم غدا,0,0,0
سبحان الله وبحمده سبحان الله العظيم فائدة لغوية الغزل ما تغزله المرأة بمغزلها قال تعالى ولا تكونوا كالتي نقضت غزلها من بعد قوة أنكاثا تشبيه لحالة من يفسد أعماله الصالحة بحالة المرأة التي فككت غزلها من بعد قوته,0,0,0
رصيف الصحافة زيارة الملك محمد السادس تشغل الرأي العام بأكادير,0,0,0
لعنة الله عليه وإلى جهنم وبئس المصير,0,0,0
فى عمق كل آنسآن وجع صآمت,0,0,0
الإرهاب خطر عالمي اعتاد أن يستوطن في مناطق تغيب عنها هيبة وسلطة الدولة,0,0,0
نحن نعمل بالقرأن الكريم و هذا غير وارد فيه,0,0,0
اللهم إنك عفو كريم تحب العفو فاعف عنا,0,0,0
صباح التفاؤل بما هو اجمل,0,0,0
مغاديش نتافقو معاكم,1,1,1
نقول مبروك,1,0,0
الجهل والإرهاب وجهان لعملة واحدة فالجاهل يسهل السيطرة عليه لحشو مخه بأشياء غير منطقية لينفذ مخططات من هم ضد الإسلام باسم الإسلام والجاهل يصدق فينفذ كي تحارب الارهاب اقض على الجهل,0,0,0
ركبت الفيل بوحدي في الغابة أحسن تجربة في حياتي,0,1,1
يتسترون على فضائحهم الهمجية و يدعون النبل و الاخلاق ووو,0,0,0
لا اعتقد هناك قلة,0,0,0
لقيتيني راشقا ليا ما گاع ما عندي مع بحال هاد الهشتاجات,1,1,1
أجمل هدية تقدمها لمن تحب هي أن تخاف عليه وتخاف الله فيه,0,0,0
أشارك في تمام الساعة في نشرة أخبار الجزيرة لمناقشة التوتر السعودي المغربي وسحب الرباط سفيرها من الرياض,0,0,0
الذكريات تبقى اطول من صاحبها,0,0,0
ماذا تريد أن تكتب,0,0,0
هذا ما قيل و يحكى ايضا انهم سيقاطعون الامتحانات و مخاوف من سنة بيضاء,0,0,0
الأدب صدقة جارية على فقراء الأدب,0,0,0
شخصان أكرما من يكذب و من لا يحترم الوقت,0,0,0
صباحكم أمل وبياض قلوب,0,0,0
مع نهاية الشهر غادي يكون الفرق نقاط فقط,1,1,1
لا حول ولا قوة إلا بالله من الناس من لا يخاف من الله فما بالك بالبشر الله يبعد علينا و عليكم شر البشر,0,0,0
كلشي زوين فهاد الوقت,1,1,1
العسل و السمن مجموعين,1,1,1
اتمنى تسحب تعليقك و خل البساط احمدي اذا تتكرم لا نريد ان ندخل في متاهات اعراض بنات المسلمين,1,0,0
بغيت نسولك,1,1,1
تم انا,0,0,0
من الغباء ان تكون حزين بسبب شخص لا يهتم بك,0,0,0
الحمد لله الحفل داز مزيان والجمهور كان زوين بزاف تحياتي لولاد و بنات بلادي وكشكر سي نورالدين,1,1,1
يبقى تاريخ الهلال ثابت,0,0,0
الله يخليه لك و يصلحه,1,1,1
شجر الكرز ساكورا في اليابان,0,0,0
لا يوجد عمر مثالي للزواج بل هناك وقت مثالي للزواج يآتي هذا الوقت عندما يآتي الشخص المناسب فليس المهم متى نتزوج بل بمن نتزوج,0,0,0
قل خيرا أو إقرأ,0,0,0
بالتوفيق للمغرب اختي الصغيرة قالت لي نحط هاد الصورة شحال تستاهل من جيم ابن جرير,1,1,1
آختي الغالية الشفاء العاجل يارب,0,0,0
حب النقا ولو غبت ما ضاع وعده,0,0,0
عمايل ايذيك تبارك الله عليك,1,1,1
آميين يا رب,0,0,0
بالفعل هذا الشبل من داك الاسد تفاعل مع صدات ابنه و كأنه هو اللي يتصدى حزنت لخروج شمايكل,0,0,1
ماشاء الله الله يدومها محبة,1,1,1
وانا احب هذا اسم بشكل خاص,0,0,0
أشد أنواع الغيرة وجعا الغيرة على شخص ليس من نصيبك,0,0,0
مديرية الأمن قتيلة و جريحا في حادث إطلاق نار بمدينة كلميم,0,0,0
الانفلات الامني بسلا ولى تيخلع شكون المسؤول على المصائب,1,1,1
قلبي معك لو عيني مع الناس,0,0,0
ارا برع فيناهو اتاي,1,1,1
فيقني جوع,1,1,1
هنيئا لمن إشتاق لشخص فوجده,0,0,0
بارك الله فيك اخي رشيد و كثر من امثالك,0,0,0
آش هاد المصيبة تبلات بيها هاد البلاد,1,1,1
حكم ظالم ظالم لعنة الله عليه,0,0,0
الأزمة المغربية السعودية ستنفرج قريبا,0,0,0
إوا شتي بعدا,1,1,1
انا اعزك و احترمك اكثر من هذا المصطلح الناقص الذي ذكرت ما اعرفه عنك انك مغربي طيب ذو روح مرحة,0,0,0
في سما ليلي أنت القمر,0,0,0
الغاية تبرر الوسيلة,0,0,0
ان تولد ذكرا فهذا قدرك وان تعيش رجلا فهذا اختيارك,0,0,0
هاذي أنا صغيرة,1,1,1
ولا الوطن يستفيد إنما أنت المستفيد، الوحيد،,0,0,0
والله حتى زوين مرة مرة نتجمعو ونضربو الدنيا بركلة,1,1,1
فلسطين تحترق وسط سبات العرب للأسف الشديد,0,0,0
انت اكثر شيء يرضيني رضاه,0,0,0
و الله هم اكثر من تسبب للبلد في الفشل بلد يسير من لوبيات و مافيات لن يبرح مكانه ما دامت مصلحة الفرد فوق كل اعتبار,0,0,0
القضاء يتابع مول القرطاس في حالة سراح,0,0,0
صباحك عسل وسكر ياجميل,0,0,0
هادشي يبين لك مدى جبانة من يدعون تطبيق القانون و الله حتى العصا د السيمي فيها الانحياز,1,1,1
عيدكم مبارك سعيد و كل عام وانتم بألف,0,0,0
النتيجة تعليم السيئ في بلدك,0,0,0
ما بها الارض تدور على جرح لا ينتهي,0,0,0
قريبا سيأتيك الله من فضله,0,0,0
يا سلام عليك,0,0,0
المنتخب الأولمبي يكتفي بمنديل قبل لقاء الكونغو,0,0,0
زوينة عندك كلمة ولو دخيل اهل الشام انا,1,1,1
إني أراك مختلفا عنهم ، فلا تخيب ظني بك,0,0,0
نحن الوجع و نحن العافية و نحن المتناقضون ببنهما,0,0,0
رمضان اللهم احسن وقوفنا بين يديك,0,0,0
رحم الله الفقيد,0,0,0
هكذا هي الحياه يوما يطيل به آلفرح و يومآ يطيل به الحزن وما اجمل الصبر,0,0,0
صباح الخير و سنة سعيدة مليئة بالحب و النجاح ليكم جميعا,0,0,0
لكن هذا البرنامج السخيف الرخيص واضح التمثيل فيه,0,0,0
ترامب رجل الأعمال لا يستحق الرءاسة,0,0,0
الله يلاقينا مع ما احسن منا لتطيب العشرة,1,1,1
شربوهم شي حاجة ف فالاستراحة,1,1,1
لن تتوقف الحياة على أشياء خذلتنا فدائما يعوضنا الله بما ھو أفضل,0,0,0
الله اكبر نسولو فيه نديرو معاه الصواب,1,1,1
كتزيد تحس بحجم المسؤولية اللي عندو شي وليدات الله يصلحهم له,1,1,1
الرمضاني وحلات ليه الهضرة,1,1,1
قلة التركيز و واخذين من الاحتراف غ السمية,1,1,1
نهاركم مبروك,1,0,1
استغفرالله العظيم واتوب اليه,0,0,0
إن الله يقذف الحب في قلوبنا فلا تسأل محب لماذا أحببت,0,0,0
لو تكلمنا على قطاع الصحة العمومي لا ارى اي مبالغة فالوضع كارثي,0,0,0
لجنه حكم ماعندها ذرة احترام,0,0,1
ماضحكيش هاداك راه سميتو الابداع,1,1,1
مواقع التواصل الاجتماعي عبارة عن قناع صعب الكشف الا من رحم ربي على فكرة غيرت الحساب ام الاسم ام الاثنين معا,0,0,0
صحيح لكن هناك من حج مرارا و هناك فقراء في البلد,0,0,0
هكذا يكبلك الحزن,0,0,0
المغرب ينسحب من التحالف المشؤوم الذي يقتل في نساء و أطفال اليمن بقيادة السعودية و الإمارات,0,0,0
لا آعلم ماذا يخبئ لي الغد لكني خبآت له التفاءل صباحك جميل,0,0,0
واقيلا عندك الحق,1,1,1
راه غير بغيت ندير فيها عميقة و ماصدقاتش,1,1,1
الله يطول عمرك الحياة حلوه بس نفهمها,1,0,0
حنا فاش كنا تلاميذ كنا كنديرو احتجاجات بعقلها وكنا عارفين معى التظاهر وعارفين أشنو الرسائل اللي بغينا نوصلو هاد الدراري ديال دابا زايغين وصافي وماعندهمش الوعي اللازم لخوض معركة نضالية,1,1,1
امارة المؤمنين عيب و عار الله ياخذ الحق ف اللي كان سباب,1,1,1
عن اي علاقة تتكلمين سموك,0,0,0
السلطة تمارس إجراما سياسيا ضد الفقراء,0,0,0
بحر حبي لو دخلته يغرقك,0,0,0
كوكو مبروك عيدكم بكل ماتمنيتو فحياتكم كنبغيكم حبيبتي أختي الصغيرة نسرين,1,1,1
قامت احدى الصفحات التي اتابعها بنشره حتى اتأكد من صحته يبقى قابل للتكذيب,0,0,0
في هده الحالة غضي الطرف و واصلي حياتك ان كان تمت ما يمكن تغييره فهو كذلك غير ذلك فانت غير ملامة,0,0,0
أين الثروة حماة الوطن,0,0,0
أما بعد فالكمال لله وحده,0,0,0
طبعة جديدة من امرأة بكل بساطة للطرابلسي,0,0,0
كنقرا جاب ليا الله بحال لي كنقرا لشي كاتب و لا روائي تبارك الله عليك,1,1,1
عصابة وراء اختطاف شخصا شمال المكسيك,0,0,0
نهاركم مبروك شكون غادي يتفرج ليوما فالماتش ديال المنتخب المغربي و فناضاركم اشنو غادي يديرو,1,1,1
الله يوفقك أخي,0,0,0
و بارك الله فيك و باركك يا رب,0,0,0
عادة قديمة,0,0,0
الصبر له مذاق سيء و لكن نتائجه جميلة,0,0,0
المشكلة فالحكم اللي منحااااز,1,1,1
غير وضحت ليك الصورة,1,1,1
هذه سنة الحياة أخويا ماعليك غير الصبر,0,1,1
سيئ جدا عندما تختبى أشياء بداخلنا لا نستطيع التخلص منها لا تحكى لا تكتب لا تفهم,0,0,0
اله اعلم حتى نتبين,0,1,1
بارك الله فيك آختي الغاليةجوهرتي الثمينة,0,0,0
أكيد أهلا وسهلا بأي وقت,0,0,0
نعم كذلكشكرا لك,0,0,0
علاش بالضبط هاد الصورة,1,1,1
لكن بعض الصحفيين للأسف افقدو الصحافة هدفها النبيل عندما اصبحوا مجرد أدوات لتلميع صورة حزب سياسي أو مجرد وسائل في يد جهات لتحقيق أهداف لا إنسانية وفي بعض الأحيان يجهزون على مستقبل شعب بأكمله الصحافة أكبر من بعض المرتزفة,0,0,0
انا تنشوف الغزل هو نتي دابا,1,1,1
احتلينا المرتبة الثالثة واحنا عندنا اكفس منضومة تعليمية فتاريخ المغرب كون كان تعليمنا مزيان كون مشينا بعيد الا يستحق هذا الشعب المثابر الافضل,1,1,1
هذا ليس حل بل نفاق,0,0,0
احترمك كثيرا وأطلب من الله ان يوفقك في حياتك العلمية والعملية فتاة مثقفة مرحة دام لك الالق — امين بارك الله فيك,0,0,0
حتى انا كنعمل هادي و سولت عليها لقيت الاغلبية كيقول باللي غ ولفت القهوة اما ما عندها حتى دور بتسكين الالم,1,1,1
محمد صلاح ولد وترعرع في بلد اخر غير مصر,0,0,0
اذا أردت الشيء يدوم لا تتحدث عنه,0,0,0
اهله الله علينا و عليكم بالامن و الامان و اليمن و البركات,0,0,0
شهد اليوم مستشفى الحسن الثاني باگادير اضرابا للممرضين مطالبين بحقوقهم,0,1,0
ندعي النسيان و تهزمنا قصيده,0,0,0
و لا اروع بزيرو درهم,1,1,1
آمين يا رب العالمين الله يسعدك,0,0,0
البساطة هي قطعة من الجمال,0,0,0
هذه مقدمات كارثية,0,0,0
اللهم حسن الختام,0,0,0
الى غير فادك نت باركة علينا,1,1,1
الفشل بكل عناوينه فشل تنظيم فشل في أدارة المباريات فشل,0,0,0
أتينا لهذا العالم بدون تخطيط مسبق لذلك نحن مطالبون بتحديد مصيرنا,0,0,0
مزيان ياجميل,1,1,1
للمعلومة فقط جاستن ترودو رئيس وزراء كندا,0,0,0
اجمل حاجة فيك يا الهام انك صريحة و واضحة,0,0,0
اللهم ارحم موتانا وموتى المسلمين وتجاوز عنهم ونور قبورهم واجعل مسكنهم الجنة واجعلهم من أصحاب اليمين يارحمن يارحيم,0,0,0
من مصلحة الشعب يخسر المنتخب و يخرج من المونديال لتستمر المقاطعة,1,1,0
مبروك وألف مبروك يتربى فعزك,1,0,0
صباح الخير الإخوة و الأخوات عواشر مبروكة مولد خير البرية و أشرف خلق الله,0,0,1
السؤال واش مقاطعة هاد المهرجان حتى هو ضرب لاقتصاد البلاد ام سيخرجون علينا بتهديد اخر,1,1,1
يستحقوها حيت حالنا ما يهمهم,1,1,1
كل الحب,0,0,0
سماء غائمة وأمطار رعدية,0,0,0
ذمتي متألقة يا استاذة,0,0,0
هذا الليلية فرحان لفوز ريال مدريد إلا أنه خسارة ديال الحسنية مبغاتش تسرط ليا,1,1,1
الأسوأ هو أن يعاد الشعور الذي جاهدت طويلا أن تتجاوزه أن يباغتك الموقف مرة أخرى من حيث لا تعلم,0,0,0
الإرادة و العزيمة فكرة القدم احيانا تكون فعالة على التقنيات و المهارة,1,0,0
اعرف ان الصهاينة سفلة و قتلة,0,0,0
الله يجمعنا معهم بالجنة,0,0,0
قال لها أود لو كنت ولي أمرك قالت له الا يكفيك أنك ولي روحي,0,0,0
اه ماشاء الله,1,0,0
مديرش فبالك اهم شي الاخلاق,1,1,1
وزير الشباب والرياضة ضيفا على برنامج في حلقة خاصة,0,0,0
موقع جميل لضبط حركات تشكيل اللغة العربية,0,0,0
تغريدتي الاخيرة ربما تعجبكم و تكون مقدمة لحكاية جديدة,0,0,0
ما يخالف طول عمرك,0,1,0
و لله الحمد بعض المرات يبقى فيك الحال على شي حاجة لكن مع مرور الوقت تدرك ان ابتعادها كان فيه خير كثير,0,1,0
الله كبير,0,0,0
نريد تغطية عن هذه الجريمه ربما يكون للمجرم خطيبه,0,0,0
وعند كرامتي سلام عليك وكأنك لم تخلق,0,0,0
كل التوفيق لرجاء الشعب اليوم في نهائي الكنفدرالية,0,0,0
مساء الخير أصدقائي,0,0,0
ميمكنش ننعس مع هاد لحريق,1,1,1
حققيقة صادمة للأسف,0,0,0
الشكر لله ثم للأشياء التي تعمر داخلنا ألف فرحه,0,0,0
حنا عندنا الجو حار و تما بارد ما شاء الله,1,1,1
كل مافيك جميل ، ما لعينيك مثيل,0,0,0
وانا اعتذر بدوري كل التقدير,0,0,0
بالصور كارثة عقارية جديدة,0,0,0
تغيرت لأني تأذيت أكثر مما استحق,0,0,0
حان الوقت للتغيير,0,0,0
عندما خاب ظني بالكثيرين,0,0,0
الحمد لله رب العالمين,0,0,0
مساء الخير وجوه الخير,1,0,0
حجي عندو خلاف شخصي و يقدر يتحل كما كان مع زياش,1,1,1
للأسف الواقع المر,0,0,0
مافيه شي اجمل من عيونك,0,0,0
من هواياتي نتكلم اللونقلي يعني أحسن من رئيس الحكومة,1,0,0
رحمها الله ورزقكم الصبر واسكنها الفردوس الاعلى من الجنة,0,0,0
استغرب من المحللين الذين يضخمون من الاعتداء على سفارة إسرائيل بدعوى أنه مخالف للقانون الدولي فهي جنحة مقابل جرائم إسرائي,0,0,0
